Date,Store,Dept,Weekly_Sales
2018-02-26,2,3,22223.013341100705
2018-03-05,2,3,25983.157433228254
2018-03-12,2,3,16951.08547840309
2018-03-19,2,3,19329.91416663541
2018-03-26,2,3,20073.440973645986
2018-04-02,2,3,16075.508434588799
2018-04-09,2,3,23241.402169219295
2018-04-16,2,3,19395.259256961093
2018-04-23,2,3,22097.662219535137
2018-04-30,2,3,15562.539110989499
2018-05-07,2,3,17812.708498382948
2018-05-14,2,3,23611.906789138855
2018-05-21,2,3,18135.834239541164
2018-05-28,2,3,28634.819256167026
2018-06-04,2,3,18001.819071926988
2018-06-11,2,3,21123.42362875943
2018-06-18,2,3,24662.95415936545
2018-06-25,2,3,12908.171335334842
2018-07-02,2,3,11195.95594009612
2018-07-09,2,3,12371.718427149526
2018-07-16,2,3,26312.92051713591
2018-07-23,2,3,17240.709270537765
2018-07-30,2,3,32790.99642834126
2018-08-06,2,3,17178.762006713056
2018-08-13,2,3,20922.756515985184
2018-08-20,2,3,27710.54976283938
2018-08-27,2,3,30030.464440795615
2018-09-03,2,3,30307.517883181987
2018-09-10,2,3,26041.83115296571
2018-09-17,2,3,25120.312629057313
2018-09-24,2,3,22962.634746005915
2018-10-01,2,3,23891.80538083319
2018-10-08,2,3,17244.071418357333
2018-10-15,2,3,15909.005582888465
2018-10-22,2,3,19983.12771294524
2018-10-29,2,3,19149.07688737536
2018-11-05,2,3,17733.859753363624
2018-11-12,2,3,23481.937237283575
2018-11-19,2,3,24776.526042852554
2018-11-26,2,3,20442.034431459237
2018-12-03,2,3,27387.65040527631
2018-12-10,2,3,14291.554429332475
2018-12-17,2,3,19031.702703601408
2018-12-24,2,3,16415.888396985974
2018-12-31,2,3,10667.3169146347
2019-01-07,2,3,19586.596570786503
2019-01-14,2,3,19391.262458083584
2019-01-21,2,3,27567.248716210655
2019-01-28,2,3,23154.058422773887
2019-02-04,2,3,14879.065878353977
2019-02-11,2,3,29270.462831670942
2019-02-18,2,3,26105.168477626765
2019-02-25,2,3,22910.488517343078
2019-03-04,2,3,18867.57950575084
2019-03-11,2,3,15202.803816382602
2019-03-18,2,3,18138.966119644734
2019-03-25,2,3,25443.74309852093
2019-04-01,2,3,29422.931529673046
2019-04-08,2,3,27716.217641360945
2019-04-15,2,3,17555.75289106863
2019-04-22,2,3,14401.912833554943
2019-04-29,2,3,20704.43123455602
2019-05-06,2,3,11157.803172185742
2019-05-13,2,3,21615.83857092391
2019-05-20,2,3,19261.987068506656
2019-05-27,2,3,17669.81749065879
2019-06-03,2,3,12026.484663666022
2019-06-10,2,3,22568.000532848582
2019-06-17,2,3,17336.495801690442
2019-06-24,2,3,14150.41582144856
2019-07-01,2,3,5638.688933591753
2019-07-08,2,3,19862.42547474682
2019-07-15,2,3,28861.257983348718
2019-07-22,2,3,28306.29607273935
2019-07-29,2,3,17714.51871706864
2019-08-05,2,3,16988.939698191098
2019-08-12,2,3,22343.87128037512
2019-08-19,2,3,15008.072804058542
2019-08-26,2,3,21508.95949909733
2019-09-02,2,3,23830.40139192345
2019-09-09,2,3,26134.666119421538
2019-09-16,2,3,19499.229617600235
2019-09-23,2,3,18981.63124911517
2019-09-30,2,3,15610.087066217195
2019-10-07,2,3,15865.5982298007
2019-10-14,2,3,18867.605540492365
2019-10-21,2,3,21836.82753408089
2019-10-28,2,3,24567.923131166248
2019-11-04,2,3,15984.105246598276
2019-11-11,2,3,27463.44284479761
2019-11-18,2,3,18644.381994787156
2019-11-25,2,3,19893.16352825782
2019-12-02,2,3,16263.941604260883
2019-12-09,2,3,7878.798698635292
2019-12-16,2,3,24420.22698180525
2019-12-23,2,3,23684.219485462167
2019-12-30,2,3,18593.36221440893
2015-01-05,3,1,20334.95358612436
2015-01-12,3,1,22579.696088520497
2015-01-19,3,1,12187.270715567287
2015-01-26,3,1,17354.736613268527
2015-02-02,3,1,23971.323398109136
2015-02-09,3,1,13728.552884153753
2015-02-16,3,1,21467.789660833147
2015-02-23,3,1,13217.090976882975
2015-03-02,3,1,22332.14991216763
2015-03-09,3,1,19821.79258851258
2015-03-16,3,1,11924.340920472452
2015-03-23,3,1,25823.696772285857
2015-03-30,3,1,16327.042116009754
2015-04-06,3,1,15948.737814928096
2015-04-13,3,1,21002.845986154713
2015-04-20,3,1,25743.186747143576
2015-04-27,3,1,14920.890905108015
2015-05-04,3,1,20308.399249239857
2015-05-11,3,1,22144.082501652865
2015-05-18,3,1,23465.52803631572
2015-05-25,3,1,20882.207776386127
2015-06-01,3,1,18164.86080458339
2015-06-08,3,1,15862.048896756402
2015-06-15,3,1,20430.719415231873
2015-06-22,3,1,14639.304940071965
2015-06-29,3,1,5393.247582526963
2015-07-06,3,1,22182.799020788338
2015-07-13,3,1,24519.674205430976
2015-07-20,3,1,8185.337822290809
2015-07-27,3,1,14951.346476450311
2015-08-03,3,1,23095.771305025988
2015-08-10,3,1,30287.477348558496
2015-08-17,3,1,20103.96853837704
2015-08-24,3,1,16359.985293854328
2015-08-31,3,1,19085.5177944758
2015-09-07,3,1,26874.382095740926
2015-09-14,3,1,16770.179104377323
2015-09-21,3,1,16004.039966748733
2015-09-28,3,1,17586.282389089836
2015-10-05,3,1,15233.356958706438
2015-10-12,3,1,20613.351579973976
2015-10-19,3,1,28123.392292347802
2015-10-26,3,1,21615.396365580145
2015-11-02,3,1,18738.23248936856
2015-11-09,3,1,18540.94365542228
2015-11-16,3,1,12184.045956516715
2015-11-23,3,1,24415.548885735796
2015-11-30,3,1,19610.81401493599
2015-12-07,3,1,19097.60043204687
2015-12-14,3,1,35965.5378392243
2015-12-21,3,1,21493.76454182843
2015-12-28,3,1,16241.044749524079
2016-01-04,3,1,17868.212018972285
2016-01-11,3,1,25742.228545983773
2016-01-18,3,1,20566.35205268882
2016-01-25,3,1,12808.610108413166
2016-02-01,3,1,24596.144672876017
2016-02-08,3,1,16659.27957230503
2016-02-15,3,1,29366.488881087727
2016-02-22,3,1,25400.240328573243
2016-02-29,3,1,17763.390521706246
2016-03-07,3,1,26405.081808675564
2016-03-14,3,1,20339.277552637017
2016-03-21,3,1,24263.8683756111
2016-03-28,3,1,22423.664086472374
2016-04-04,3,1,15768.216725045633
2016-04-11,3,1,16782.25083841269
2016-04-18,3,1,25149.804087905806
2016-04-25,3,1,18326.123339467296
2016-05-02,3,1,17981.757683790016
2016-05-09,3,1,15224.387103253235
2016-05-16,3,1,22117.995327967306
2016-05-23,3,1,30312.624596215726
2016-05-30,3,1,14662.335428728635
2016-06-06,3,1,20121.09728336379
2016-06-13,3,1,27061.102777077147
2016-06-20,3,1,19601.793043771424
2016-06-27,3,1,22261.858981248668
2016-07-04,3,1,14688.032359265602
2016-07-11,3,1,22141.535486038243
2016-07-18,3,1,19064.278674977257
2016-07-25,3,1,24928.649978399313
2016-08-01,3,1,25936.930257823755
2016-08-08,3,1,32947.81821009307
2016-08-15,3,1,22898.165866067877
2016-08-22,3,1,21628.981582910834
2016-08-29,3,1,20971.92150788668
2016-09-05,3,1,18234.16853594656
2016-09-12,3,1,21692.419217308456
2016-09-19,3,1,18522.99294930485
2016-09-26,3,1,20842.30488134807
2016-10-03,3,1,26587.987678039797
2016-10-10,3,1,14967.287173601795
2016-10-17,3,1,25699.392805645228
2016-10-24,3,1,26585.575336699327
2016-10-31,3,1,19409.657365044608
2016-11-07,3,1,9390.725504957027
2016-11-14,3,1,16960.890064527837
2016-11-21,3,1,26484.972732805545
2016-11-28,3,1,19885.659688505588
2016-12-05,3,1,15003.488838525445
2016-12-12,3,1,17476.125393858914
2016-12-19,3,1,24203.100132522766
2016-12-26,3,1,22733.667841006896
2017-01-02,3,1,18805.33950415153
2017-01-09,3,1,18165.877940926563
2017-01-16,3,1,18041.20925478089
2017-01-23,3,1,15387.949077507488
2017-01-30,3,1,28076.878447347208
2017-02-06,3,1,18388.3976539433
2017-02-13,3,1,26085.792604127484
2017-02-20,3,1,27606.580259612256
2017-02-27,3,1,24991.5544907398
2017-03-06,3,1,17841.898436409756
2017-03-13,3,1,22018.650451683046
2017-03-20,3,1,19879.021968045417
2017-03-27,3,1,15481.49069634936
2017-04-03,3,1,21621.796408608014
2017-04-10,3,1,14104.801044200987
2017-04-17,3,1,25938.39694230782
2017-04-24,3,1,17676.913513508036
2017-05-01,3,1,21005.798279364197
2017-05-08,3,1,21416.43935773071
2017-05-15,3,1,18705.475131479612
2017-05-22,3,1,22933.469007376374
2017-05-29,3,1,17625.481716887378
2017-06-05,3,1,24356.48648728622
2017-06-12,3,1,13270.101598766258
2017-06-19,3,1,20631.89789773206
2017-06-26,3,1,29694.644995291426
2017-07-03,3,1,14998.343376972127
2017-07-10,3,1,16611.27514737574
2017-07-17,3,1,22569.539248294575
2017-07-24,3,1,20897.90890969799
2017-07-31,3,1,21753.150496367794
2017-08-07,3,1,22445.935650738316
2017-08-14,3,1,23173.60734280885
2017-08-21,3,1,25548.499209781115
2017-08-28,3,1,22049.093284642564
2017-09-04,3,1,18793.711726907288
2017-09-11,3,1,23362.868506013656
2017-09-18,3,1,29499.409674476075
2017-09-25,3,1,19336.83126808713
2017-10-02,3,1,15127.353476646793
2017-10-09,3,1,25535.403346434865
2017-10-16,3,1,19398.09418023201
2017-10-23,3,1,9136.652269929818
2017-10-30,3,1,24237.108385752108
2017-11-06,3,1,17323.359070230385
2017-11-13,3,1,19547.333588479196
2017-11-20,3,1,21659.901652845074
2017-11-27,3,1,20952.49839889533
2017-12-04,3,1,23547.259085695197
2017-12-11,3,1,17822.568147150785
2017-12-18,3,1,22565.52899088041
2017-12-25,3,1,18702.266612080413
2018-01-01,3,1,23694.052404437516
2018-01-08,3,1,23076.83742006527
2018-01-15,3,1,15322.806489777024
2018-01-22,3,1,25429.910580875163
2018-01-29,3,1,17320.18277442976
2018-02-05,3,1,24040.288991405727
2018-02-12,3,1,21836.4365670067
2018-02-19,3,1,29190.918383975615
2018-02-26,3,1,18882.670088140738
2018-03-05,3,1,18253.41601940901
2018-03-12,3,1,19902.901970561335
2018-03-19,3,1,18484.101085828624
2018-03-26,3,1,23999.70950971025
2018-04-02,3,1,11918.446957817061
2018-04-09,3,1,14731.58790426823
2018-04-16,3,1,14660.985392104034
2018-04-23,3,1,24751.537959867877
2018-04-30,3,1,28553.066862909625
2018-05-07,3,1,19477.753907312643
2018-05-14,3,1,19155.891384049948
2018-05-21,3,1,20350.260815565907
2018-05-28,3,1,25809.39151304095
2018-06-04,3,1,15363.234329047129
2018-06-11,3,1,21191.844913673925
2018-06-18,3,1,24875.988148912147
2018-06-25,3,1,22505.470849699224
2018-07-02,3,1,20947.908082993716
2018-07-09,3,1,25005.230462835705
2018-07-16,3,1,6483.838535003813
2018-07-23,3,1,23389.37659765454
2018-07-30,3,1,16729.62158436288
2018-08-06,3,1,10846.835515717716
2018-08-13,3,1,22556.012997624905
2018-08-20,3,1,26868.29272581479
2018-08-27,3,1,19312.75742686154
2018-09-03,3,1,24764.372736014695
2018-09-10,3,1,28061.391289943225
2018-09-17,3,1,26574.572267920237
2018-09-24,3,1,28199.822646856963
2018-10-01,3,1,23710.63745535946
2018-10-08,3,1,20377.168194507965
2018-10-15,3,1,11990.170940514157
2018-10-22,3,1,18769.687559350255
2018-10-29,3,1,15783.767023419041
2018-11-05,3,1,30854.713587489066
2018-11-12,3,1,19120.570937838318
2018-11-19,3,1,20616.02403392243
2018-11-26,3,1,22757.426880202336
2018-12-03,3,1,20218.012231862267
2018-12-10,3,1,28475.255202153763
2018-12-17,3,1,16886.75319132774
2018-12-24,3,1,20973.037276186213
2018-12-31,3,1,16287.647071509758
2019-01-07,3,1,13399.88744389647
2019-01-14,3,1,16941.15454547357
2019-01-21,3,1,19814.81601475794
2019-01-28,3,1,17853.4888774137
2019-02-04,3,1,16537.89510063072
2019-02-11,3,1,12968.412681640832
2019-02-18,3,1,19584.472136856526
2019-02-25,3,1,12476.398129844989
2019-03-04,3,1,23800.279818448013
2019-03-11,3,1,20412.198764672517
2019-03-18,3,1,12712.242502675348
2019-03-25,3,1,18453.954614750684
2019-04-01,3,1,16239.217972047085
2019-04-08,3,1,21595.8725520959
2019-04-15,3,1,26702.252230115722
2019-04-22,3,1,10624.137651771278
2019-04-29,3,1,20575.130395737087
2019-05-06,3,1,19199.336022166797
2019-05-13,3,1,23356.70038225233
2019-05-20,3,1,21065.983141188444
2019-05-27,3,1,16240.153341305904
2019-06-03,3,1,18404.73032166691
2019-06-10,3,1,16019.870715982555
2019-06-17,3,1,25380.03569299299
2019-06-24,3,1,20106.558243359712
2019-07-01,3,1,29505.95342876504
2019-07-08,3,1,19696.695930926897
2019-07-15,3,1,16457.966165447688
2019-07-22,3,1,12431.428036935864
2019-07-29,3,1,10984.301618720274
2019-08-05,3,1,12079.320284972551
2019-08-12,3,1,21335.633255057415
2019-08-19,3,1,22543.62511614967
2019-08-26,3,1,12094.046489839333
2019-09-02,3,1,24475.19157038058
2019-09-09,3,1,17584.694741582804
2019-09-16,3,1,20733.96505992775
2019-09-23,3,1,28061.103141277123
2019-09-30,3,1,24484.19657932766
2019-10-07,3,1,18657.34676047084
2019-10-14,3,1,15544.038872923564
2019-10-21,3,1,9240.922993353475
2019-10-28,3,1,16404.2334037879
2019-11-04,3,1,18944.34880586153
2019-11-11,3,1,15064.102364244081
2019-11-18,3,1,19343.715164538477
2019-11-25,3,1,20384.25941479384
2019-12-02,3,1,18875.720090959607
2019-12-09,3,1,16749.9870958827
2019-12-16,3,1,20843.273359833638
2019-12-23,3,1,22209.703247847046
2019-12-30,3,1,14548.00461278577
2015-01-05,3,2,27054.66189873135
2015-01-12,3,2,19507.059338578692
2015-01-19,3,2,20094.24811472424
2015-01-26,3,2,23541.072116282787
2015-02-02,3,2,21166.080656317507
2015-02-09,3,2,24765.683169566226
2015-02-16,3,2,21435.620826009123
2015-02-23,3,2,16937.81312679781
2015-03-02,3,2,21807.51762603051
2015-03-09,3,2,14281.368963396691
2015-03-16,3,2,20542.798528882617
2015-03-23,3,2,19833.850046777698
2015-03-30,3,2,18959.415713637303
2015-04-06,3,2,19357.312442805345
2015-04-13,3,2,10590.754772511804
2015-04-20,3,2,17256.375461295193
2015-04-27,3,2,20464.224505705573
2015-05-04,3,2,20799.281959987
2015-05-11,3,2,14861.62429537021
2015-05-18,3,2,26328.539204323504
2015-05-25,3,2,15669.125758927496
2015-06-01,3,2,24847.286002633686
2015-06-08,3,2,22135.971809358423
2015-06-15,3,2,16768.863450780984
2015-06-22,3,2,28876.55446304756
2015-06-29,3,2,14031.8158412176
2015-07-06,3,2,24595.770868050007
2015-07-13,3,2,25002.91159021489
2015-07-20,3,2,16646.898954616776
2015-07-27,3,2,26962.326500321644
2015-08-03,3,2,18749.767427005238
2015-08-10,3,2,21443.468146399286
2015-08-17,3,2,21301.609193856104
2015-08-24,3,2,19328.45629264726
2015-08-31,3,2,24054.041365798912
2015-09-07,3,2,23967.443602761065
2015-09-14,3,2,11257.340133809095
2015-09-21,3,2,26521.701214390763
2015-09-28,3,2,11687.54005982163
2015-10-05,3,2,25162.731021708285
2015-10-12,3,2,25633.525684137916
2015-10-19,3,2,14545.167848924008
2015-10-26,3,2,17945.928560227076
2015-11-02,3,2,14471.476657570322
2015-11-09,3,2,18925.394848556323
2015-11-16,3,2,18459.828579071294
2015-11-23,3,2,23898.3026613467
2015-11-30,3,2,26551.54373059804
2015-12-07,3,2,26978.41905394978
2015-12-14,3,2,17189.15986710849
2015-12-21,3,2,18953.89063127736
2015-12-28,3,2,11582.80903889525
2016-01-04,3,2,15970.649667519056
2016-01-11,3,2,24824.25816548729
2016-01-18,3,2,28077.91411774116
2016-01-25,3,2,13828.25564060039
2016-02-01,3,2,17037.678704235528
2016-02-08,3,2,19867.971215205365
2016-02-15,3,2,21400.805794098032
2016-02-22,3,2,15951.98240039177
2016-02-29,3,2,22120.30522232045
2016-03-07,3,2,17630.80326464542
2016-03-14,3,2,19927.738645608606
2016-03-21,3,2,22731.4212400185
2016-03-28,3,2,20032.11134905469
2016-04-04,3,2,17818.070547367155
2016-04-11,3,2,19451.950980370846
2016-04-18,3,2,19558.185203973324
2016-04-25,3,2,18149.94485058936
2016-05-02,3,2,18706.019686664487
2016-05-09,3,2,27993.235852523583
2016-05-16,3,2,22804.597239706192
2016-05-23,3,2,18522.5984098542
2016-05-30,3,2,23484.77202255368
2016-06-06,3,2,18330.90255121995
2016-06-13,3,2,25865.623187933204
2016-06-20,3,2,21848.21096099047
2016-06-27,3,2,19463.489279978854
2016-07-04,3,2,22238.584629051387
2016-07-11,3,2,12145.619239657502
2016-07-18,3,2,14366.162655450975
2016-07-25,3,2,14030.374968004722
2016-08-01,3,2,20714.715473818535
2016-08-08,3,2,28662.574997425458
2016-08-15,3,2,31156.500730963162
2016-08-22,3,2,23190.255507203787
2016-08-29,3,2,22504.222374722285
2016-09-05,3,2,10994.711329236305
2016-09-12,3,2,17286.63100132989
2016-09-19,3,2,16061.081240458805
2016-09-26,3,2,16895.76200874442
2016-10-03,3,2,19159.280907076052
2016-10-10,3,2,17639.547111514363
2016-10-17,3,2,10103.500948121062
2016-10-24,3,2,23739.551280587668
2016-10-31,3,2,14636.284871300966
2016-11-07,3,2,21196.234320555748
2016-11-14,3,2,30370.41334874987
2016-11-21,3,2,15403.077042067882
2016-11-28,3,2,7348.5623862683515
2016-12-05,3,2,18569.978890599446
2016-12-12,3,2,25504.798174992855
2016-12-19,3,2,29791.737271102967
2016-12-26,3,2,13852.252027737915
2017-01-02,3,2,22483.496116182607
2017-01-09,3,2,17673.447716099734
2017-01-16,3,2,19470.25822847932
2017-01-23,3,2,33221.716735085174
2017-01-30,3,2,12485.148358024235
2017-02-06,3,2,21268.698307472867
2017-02-13,3,2,22338.465858827167
2017-02-20,3,2,25428.931624696736
2017-02-27,3,2,20489.915767354476
2017-03-06,3,2,21540.25269752051
2017-03-13,3,2,18041.757162891045
2017-03-20,3,2,21345.634706225537
2017-03-27,3,2,18284.038622512948
2017-04-03,3,2,23107.859449280255
2017-04-10,3,2,18151.94831978183
2017-04-17,3,2,21885.501969510933
2017-04-24,3,2,19853.68593157511
2017-05-01,3,2,25630.251253860843
2017-05-08,3,2,19743.03138205757
2017-05-15,3,2,11134.837658965593
2017-05-22,3,2,26309.607503569958
2017-05-29,3,2,15471.338495686905
2017-06-05,3,2,16731.1683067559
2017-06-12,3,2,17021.69352978254
2017-06-19,3,2,26872.190465854088
2017-06-26,3,2,9321.628930106523
2017-07-03,3,2,35688.742668299965
2017-07-10,3,2,25280.28404533026
2017-07-17,3,2,21116.1945706458
2017-07-24,3,2,19725.52999691857
2017-07-31,3,2,21427.770374288284
2017-08-07,3,2,22605.61214189669
2017-08-14,3,2,23226.077929750285
2017-08-21,3,2,22778.022330017244
2017-08-28,3,2,20447.903406276244
2017-09-04,3,2,19013.30789846337
2017-09-11,3,2,19243.63358173244
2017-09-18,3,2,19025.458598236593
2017-09-25,3,2,25668.850484335322
2017-10-02,3,2,22967.78361140431
2017-10-09,3,2,5298.0568266785995
2017-10-16,3,2,23279.503882648805
2017-10-23,3,2,20973.680973593873
2017-10-30,3,2,19906.456217770512
2017-11-06,3,2,18057.40773455557
2017-11-13,3,2,25620.56359993007
2017-11-20,3,2,24737.632310614288
2017-11-27,3,2,16135.611660881954
2017-12-04,3,2,22035.261435622677
2017-12-11,3,2,15141.71632729357
2017-12-18,3,2,13101.909176055347
2017-12-25,3,2,16866.413877050174
2018-01-01,3,2,24311.967361913794
2018-01-08,3,2,24765.625226880435
2018-01-15,3,2,22565.427100486464
2018-01-22,3,2,23625.478934239985
2018-01-29,3,2,22580.89143557479
2018-02-05,3,2,16792.592023885238
2018-02-12,3,2,22159.612723369704
2018-02-19,3,2,24002.04762613841
2018-02-26,3,2,23771.45664906787
2018-03-05,3,2,25944.566857373215
2018-03-12,3,2,23541.51923600532
2018-03-19,3,2,21757.241037707914
2018-03-26,3,2,25350.751191582138
2018-04-02,3,2,19867.3937037547
2018-04-09,3,2,15590.626743861412
2018-04-16,3,2,19184.66518028118
2018-04-23,3,2,16275.486775967755
2018-04-30,3,2,16624.108625128094
2018-05-07,3,2,19277.406646422412
2018-05-14,3,2,16037.900395000193
2018-05-21,3,2,18460.1923518048
2018-05-28,3,2,10531.926665231073
2018-06-04,3,2,21066.468536864693
2018-06-11,3,2,20006.027376811122
2018-06-18,3,2,15914.556844659048
2018-06-25,3,2,23296.228342162027
2018-07-02,3,2,24687.850688132792
2018-07-09,3,2,11962.200678155128
2018-07-16,3,2,16186.37610716893
2018-07-23,3,2,16154.28825106351
2018-07-30,3,2,15300.484494455677
2018-08-06,3,2,24147.37420965874
2018-08-13,3,2,19030.86930613598
2018-08-20,3,2,18677.425793446946
2018-08-27,3,2,9980.688177966233
2018-09-03,3,2,23177.090151046134
2018-09-10,3,2,13803.708025732638
2018-09-17,3,2,20299.663151331642
2018-09-24,3,2,21386.884689790957
2018-10-01,3,2,26803.292979193255
2018-10-08,3,2,13455.89800440444
2018-10-15,3,2,4902.4392208958725
2018-10-22,3,2,20919.247723768472
2018-10-29,3,2,29002.55590755427
2018-11-05,3,2,26194.731764697186
2018-11-12,3,2,21048.29707637313
2018-11-19,3,2,17541.819071839764
2018-11-26,3,2,24035.61298318655
2018-12-03,3,2,15132.269001477656
2018-12-10,3,2,22381.788846781095
2018-12-17,3,2,22527.350795833136
2018-12-24,3,2,25301.0495374944
2018-12-31,3,2,33798.300194555384
2019-01-07,3,2,21962.079835893834
2019-01-14,3,2,17455.181871462504
2019-01-21,3,2,19872.12843904003
2019-01-28,3,2,11154.62047555441
2019-02-04,3,2,16526.43434455471
2019-02-11,3,2,17953.58780943448
2019-02-18,3,2,17379.558010327037
2019-02-25,3,2,20761.77436016861
2019-03-04,3,2,15887.900338088997
2019-03-11,3,2,25605.15333662236
2019-03-18,3,2,20001.035324590986
2019-03-25,3,2,19953.498394306927
2019-04-01,3,2,18360.526417435412
2019-04-08,3,2,20775.953419294896
2019-04-15,3,2,24125.491323338174
2019-04-22,3,2,15664.348921445498
2019-04-29,3,2,16709.417554623717
2019-05-06,3,2,18481.369856116675
2019-05-13,3,2,13270.645382633926
2019-05-20,3,2,15903.710701392512
2019-05-27,3,2,17618.895632276704
2019-06-03,3,2,24371.94590356364
2019-06-10,3,2,21312.806645009623
2019-06-17,3,2,20967.94955683772
2019-06-24,3,2,24254.489810839863
2019-07-01,3,2,19313.141058003017
2019-07-08,3,2,21952.324249644447
2019-07-15,3,2,19483.89123533752
2019-07-22,3,2,21326.81174699814
2019-07-29,3,2,17086.20671194209
2019-08-05,3,2,7805.9142086178545
2019-08-12,3,2,19328.60418906848
2019-08-19,3,2,27113.7406804997
2019-08-26,3,2,24631.077011207963
2019-09-02,3,2,24826.987422955855
2019-09-09,3,2,26180.65360903109
2019-09-16,3,2,20443.287954807187
2019-09-23,3,2,20986.578537027977
2019-09-30,3,2,16911.740522828248
2019-10-07,3,2,18419.635719864753
2019-10-14,3,2,23078.85574885571
2019-10-21,3,2,26019.42218584408
2019-10-28,3,2,19302.768621595
2019-11-04,3,2,17749.053675742944
2019-11-11,3,2,20002.639794282986
2019-11-18,3,2,23006.033744645574
2019-11-25,3,2,12780.72591933229
2019-12-02,3,2,8519.095234313809
2019-12-09,3,2,17247.315752542083
2019-12-16,3,2,13896.437870429207
2019-12-23,3,2,17459.299011763447
2019-12-30,3,2,19261.098405912642
2015-01-05,3,3,17733.75795488493
2015-01-12,3,3,27262.337672353726
2015-01-19,3,3,21633.7238230116
2015-01-26,3,3,21502.37179805414
2015-02-02,3,3,23111.03572021701
2015-02-09,3,3,14305.834411096155
2015-02-16,3,3,25195.55893710134
2015-02-23,3,3,19621.178567322702
2015-03-02,3,3,23352.40308620606
2015-03-09,3,3,14640.713834799222
2015-03-16,3,3,12231.206169919678
2015-03-23,3,3,24089.448290125143
2015-03-30,3,3,21882.047630487585
2015-04-06,3,3,15489.742228212448
2015-04-13,3,3,15651.684593626527
2015-04-20,3,3,25627.173922073845
2015-04-27,3,3,14052.940535663362
2015-05-04,3,3,28213.364766279818
2015-05-11,3,3,15496.896326760656
2015-05-18,3,3,23191.959628041914
2015-05-25,3,3,18356.907621255075
2015-06-01,3,3,23015.937155411717
2015-06-08,3,3,17279.429989429038
2015-06-15,3,3,19186.03546963853
2015-06-22,3,3,20204.595876978605
2015-06-29,3,3,14989.062721092636
2015-07-06,3,3,23704.121727100628
2015-07-13,3,3,17433.932167642073
2015-07-20,3,3,18857.000423299905
2015-07-27,3,3,15028.25312695744
2015-08-03,3,3,7188.331706023448
2015-08-10,3,3,19044.861186999155
2015-08-17,3,3,32063.07710806458
2015-08-24,3,3,23923.02143949012
2015-08-31,3,3,19903.698101328027
2015-09-07,3,3,18685.54585395866
2015-09-14,3,3,20112.329464060233
2015-09-21,3,3,22735.59557587605
2015-09-28,3,3,14095.935923455776
2015-10-05,3,3,25571.60847334436
2015-10-12,3,3,23576.90657720622
2015-10-19,3,3,23590.928628539674
2015-10-26,3,3,22192.378694048635
2015-11-02,3,3,20098.08328846995
2015-11-09,3,3,23364.3061798341
2015-11-16,3,3,22959.07066870689
2015-11-23,3,3,18229.79644529488
2015-11-30,3,3,17131.991135515495
2015-12-07,3,3,20509.281476309934
2015-12-14,3,3,27745.100757475935
2015-12-21,3,3,13804.464621730494
2015-12-28,3,3,12662.3736712378
2016-01-04,3,3,20823.804206182584
2016-01-11,3,3,20254.43850928009
2016-01-18,3,3,20866.708321852042
2016-01-25,3,3,21219.765989542502
2016-02-01,3,3,18883.988726825974
2016-02-08,3,3,27449.31719301041
2016-02-15,3,3,11995.480107617423
2016-02-22,3,3,15857.51487609877
2016-02-29,3,3,19483.726199254765
2016-03-07,3,3,11784.055944229163
2016-03-14,3,3,19120.727977839644
2016-03-21,3,3,28307.35082864009
2016-03-28,3,3,20104.43244147981
2016-04-04,3,3,21153.504528593417
2016-04-11,3,3,13699.176174137097
2016-04-18,3,3,16918.19295980261
2016-04-25,3,3,18124.018098380315
2016-05-02,3,3,18411.42451621883
2016-05-09,3,3,26408.218975018845
2016-05-16,3,3,22788.455303625622
2016-05-23,3,3,14442.71021531484
2016-05-30,3,3,21232.523892160025
2016-06-06,3,3,22491.108742483924
2016-06-13,3,3,25700.745192606333
2016-06-20,3,3,27902.703432841867
2016-06-27,3,3,14924.529040860656
2016-07-04,3,3,15945.712443948309
2016-07-11,3,3,13712.11070542692
2016-07-18,3,3,18829.900704465093
2016-07-25,3,3,22331.79187223167
2016-08-01,3,3,24936.67258294551
2016-08-08,3,3,19620.244881787385
2016-08-15,3,3,18400.76238372578
2016-08-22,3,3,20758.789961243703
2016-08-29,3,3,15824.285491849885
2016-09-05,3,3,30447.693608473866
2016-09-12,3,3,11961.694864409706
2016-09-19,3,3,20923.70289447862
2016-09-26,3,3,30118.031096148196
2016-10-03,3,3,20033.99922279999
2016-10-10,3,3,19049.804824992527
2016-10-17,3,3,18212.772885947863
2016-10-24,3,3,19098.04159118796
2016-10-31,3,3,26864.24237338265
2016-11-07,3,3,8940.690443352465
2016-11-14,3,3,27667.168506481627
2016-11-21,3,3,12880.214237749275
2016-11-28,3,3,18666.738353827925
2016-12-05,3,3,17853.77789850669
2016-12-12,3,3,22942.766348853598
2016-12-19,3,3,12009.378240581262
2016-12-26,3,3,22310.863330409713
2017-01-02,3,3,30121.548116434264
2017-01-09,3,3,13184.129977035947
2017-01-16,3,3,20948.53083805198
2017-01-23,3,3,16690.089111016954
2017-01-30,3,3,22129.43603096518
2017-02-06,3,3,20095.73888707876
2017-02-13,3,3,16792.56545477845
2017-02-20,3,3,22439.36142435537
2017-02-27,3,3,29021.740548933718
2017-03-06,3,3,19045.481041363506
2017-03-13,3,3,23598.789710740908
2017-03-20,3,3,13533.635210644181
